time,latitude,longitude,number,step,surface,valid_time,u10,v10,d2m,t2m,msl,meanSea,sst,sp,total_precipitation_6hr
2024-03-26,20.25,106.75,0,0 days,0.0,2024-03-26,-2.7930298,-1.4552612,293.63892,293.805,101605.94,0.0,293.2522,101563.06,8.56
2024-03-26,20.25,107.0,0,0 days,0.0,2024-03-26,-3.0361938,-1.8458862,293.56665,293.77765,101610.69,0.0,293.28833,101539.06,0.32
2024-03-26,20.0,105.0,0,0 days,0.0,2024-03-26,-1.1738892,0.3513794,294.9397,295.10773,101670.94,0.0,,95049.06,9.64
2024-03-26,20.0,105.25,0,0 days,0.0,2024-03-26,-1.4111938,-0.18572998,295.42017,295.8382,101625.94,0.0,,98088.06,4.18
2024-03-26,20.0,105.5,0,0 days,0.0,2024-03-26,-1.7949829,-0.52459717,295.5393,296.5921,101590.44,0.0,,100620.06,2.47
2024-03-26,20.0,105.75,0,0 days,0.0,2024-03-26,-1.8584595,-0.48065186,295.61548,297.18976,101585.19,0.0,,101368.06,6.17
2024-03-26,20.0,106.0,0,0 days,0.0,2024-03-26,-2.116272,-0.4376831,295.4182,296.51398,101590.44,0.0,,101389.06,1.33
2024-03-26,20.0,106.25,0,0 days,0.0,2024-03-26,-2.7822876,-0.3361206,294.6975,295.31866,101591.94,0.0,293.89966,101594.06,0.72
2024-03-26,20.0,106.5,0,0 days,0.0,2024-03-26,-3.3008423,-0.7550659,294.2268,294.4749,101594.19,0.0,293.77954,101625.06,8.28
2024-03-26,20.0,106.75,0,0 days,0.0,2024-03-26,-3.8379517,-0.96014404,294.24634,294.72687,101596.94,0.0,293.88892,101639.06,4.25
2024-03-26,20.0,107.0,0,0 days,0.0,2024-03-26,-4.0811157,-1.350769,294.17407,294.70148,101601.69,0.0,293.92603,101616.06,5.18
2024-03-27,22.0,105.0,0,0 days,0.0,2024-03-27,-2.2276154,0.5941925,295.26782,296.6034,101581.94,0.0,,99705.44,1.77
2024-03-27,22.0,105.25,0,0 days,0.0,2024-03-27,-2.761795,1.0854034,295.03735,296.56433,101606.69,0.0,,99262.44,0.61
2024-03-27,22.0,105.5,0,0 days,0.0,2024-03-27,-2.7207794,1.4936066,294.77563,296.04285,101641.69,0.0,,98553.44,3.68
2024-03-27,22.0,105.75,0,0 days,0.0,2024-03-27,-2.2764435,2.2240753,294.5647,295.73816,101669.69,0.0,,98384.44,5.06
2024-03-27,22.0,106.0,0,0 days,0.0,2024-03-27,-0.9639435,2.7191925,293.969,295.40027,101700.94,0.0,,97114.44,7.65
2024-03-27,22.0,106.25,0,0 days,0.0,2024-03-27,-0.4346466,2.968216,293.7815,295.19324,101713.44,0.0,,96665.44,5.01
2024-03-27,22.0,106.5,0,0 days,0.0,2024-03-27,-0.31062317,2.8813019,294.12134,295.60535,101695.44,0.0,,97461.44,7.83
2024-03-27,22.0,106.75,0,0 days,0.0,2024-03-27,-0.16511536,2.4428253,294.27368,295.80066,101691.19,0.0,,97962.44,1.15
2024-03-27,22.0,107.0,0,0 days,0.0,2024-03-27,-0.047927856,1.7309113,294.20923,295.63464,101689.19,0.0,,98280.44,0.64
2024-03-27,21.75,105.0,0,0 days,0.0,2024-03-27,-2.4356232,0.8705597,295.67407,296.67957,101558.69,0.0,,100436.44,1.59
2024-03-27,21.75,105.25,0,0 days,0.0,2024-03-27,-3.0449982,1.811966,295.37915,296.98425,101572.19,0.0,,100199.44,7.72
2024-03-27,21.75,105.5,0,0 days,0.0,2024-03-27,-2.947342,2.251419,294.88892,296.40808,101613.44,0.0,,99175.44,7.59
2024-03-27,21.75,105.75,0,0 days,0.0,2024-03-27,-2.71492,2.5424347,295.25415,296.52332,101630.19,0.0,,99808.44,1.41
2024-03-27,21.75,106.0,0,0 days,0.0,2024-03-27,-2.011795,2.5092316,294.87134,296.33777,101660.44,0.0,,99110.44,0.31
2024-03-27,21.75,106.25,0,0 days,0.0,2024-03-27,-1.2803497,2.874466,294.60376,295.68933,101690.94,0.0,,98129.44,6.85
2024-03-27,21.75,106.5,0,0 days,0.0,2024-03-27,-0.81941223,3.0131378,294.45728,295.28308,101707.44,0.0,,97684.44,8.55
2024-03-27,21.75,106.75,0,0 days,0.0,2024-03-27,-0.58992004,2.7006378,294.31665,295.21667,101714.69,0.0,,97677.44,7.54
2024-03-27,21.75,107.0,0,0 days,0.0,2024-03-27,-0.41511536,2.0980988,294.01,294.94128,101738.44,0.0,,97174.44,2.03
2024-03-27,21.5,105.0,0,0 days,0.0,2024-03-27,-2.1162872,1.5512238,295.51,296.3827,101557.44,0.0,,99763.44,5.84
2024-03-27,21.5,105.25,0,0 days,0.0,2024-03-27,-3.1074982,2.2523956,295.4983,297.15613,101553.19,0.0,,100566.44,7.57
2024-03-27,21.5,105.5,0,0 days,0.0,2024-03-27,-2.8076935,2.2094269,295.35767,296.8827,101599.19,0.0,,99866.44,2.56
2024-03-27,21.5,105.75,0,0 days,0.0,2024-03-27,-2.3994904,2.5688019,295.65063,296.77136,101615.69,0.0,,100308.44,5.28
2024-03-27,21.5,106.0,0,0 days,0.0,2024-03-27,-2.159256,2.563919,295.6311,297.00378,101624.94,0.0,,100789.44,3.14
2024-03-27,21.5,106.25,0,0 days,0.0,2024-03-27,-1.7158966,2.5844269,295.4397,296.78113,101643.94,0.0,,100519.44,2.26
2024-03-27,21.5,106.5,0,0 days,0.0,2024-03-27,-1.2744904,2.483841,295.1604,296.32214,101667.94,0.0,,99798.44,9.7
2024-03-27,21.5,106.75,0,0 days,0.0,2024-03-27,-1.0166779,2.0717316,294.8518,295.78503,101695.69,0.0,,98959.44,9.13
2024-03-27,21.5,107.0,0,0 days,0.0,2024-03-27,-0.91023254,1.4711456,294.55884,295.17175,101730.19,0.0,,98141.44,4.46
2024-03-27,21.25,105.0,0,0 days,0.0,2024-03-27,-1.4004669,1.0912628,295.17993,295.953,101580.69,0.0,,98314.44,1.37
2024-03-27,21.25,105.25,0,0 days,0.0,2024-03-27,-2.3633575,1.2240753,295.57446,296.90613,101556.69,0.0,,100066.44,7.28
2024-03-27,21.25,105.5,0,0 days,0.0,2024-03-27,-2.759842,1.3813019,295.78735,297.48425,101560.19,0.0,,101172.44,2.56
2024-03-27,21.25,105.75,0,0 days,0.0,2024-03-27,-2.55867,2.6029816,295.89478,297.44324,101584.69,0.0,,101154.44,1.69
2024-03-27,21.25,106.0,0,0 days,0.0,2024-03-27,-2.1631622,2.89888,295.83423,297.5819,101603.69,0.0,,101465.44,3.82
2024-03-27,21.25,106.25,0,0 days,0.0,2024-03-27,-1.8037872,2.7885284,295.719,297.3866,101623.44,0.0,,101314.44,5.3
2024-03-27,21.25,106.5,0,0 days,0.0,2024-03-27,-1.4239044,2.4887238,295.41626,296.84363,101653.94,0.0,,100520.44,0.97
2024-03-27,21.25,106.75,0,0 days,0.0,2024-03-27,-0.99812317,1.936966,295.0686,296.08582,101695.69,0.0,,99462.44,5.72
2024-03-27,21.25,107.0,0,0 days,0.0,2024-03-27,-0.5625763,1.3158722,294.95142,295.43933,101729.19,0.0,,98808.44,0.15
2024-03-27,21.0,105.0,0,0 days,0.0,2024-03-27,-0.924881,1.1547394,294.90063,295.62292,101614.19,0.0,,96500.44,8.92
2024-03-27,21.0,105.25,0,0 days,0.0,2024-03-27,-1.1875763,1.3656769,295.28735,296.6327,101570.19,0.0,,98778.44,9.21
2024-03-27,21.0,105.5,0,0 days,0.0,2024-03-27,-1.7578888,1.80513,295.47485,297.2909,101550.94,0.0,,100305.44,7.33
2024-03-27,21.0,105.75,0,0 days,0.0,2024-03-27,-2.0440216,2.9135284,296.0022,297.68152,101563.19,0.0,,101369.44,4.67
2024-03-27,21.0,106.0,0,0 days,0.0,2024-03-27,-1.7520294,3.1684113,296.06274,297.44714,101595.44,0.0,,101425.44,2.55
2024-03-27,21.0,106.25,0,0 days,0.0,2024-03-27,-1.5821075,2.9652863,295.93384,297.2616,101616.19,0.0,,101401.44,7.44
2024-03-27,21.0,106.5,0,0 days,0.0,2024-03-27,-1.5606232,2.4789581,295.82056,296.90027,101641.69,0.0,,101347.44,9.32
2024-03-27,21.0,106.75,0,0 days,0.0,2024-03-27,-1.2119904,1.9281769,295.6194,296.27722,101676.69,0.0,,100776.44,1.59
2024-03-27,21.0,107.0,0,0 days,0.0,2024-03-27,-0.36140442,1.3383331,295.16235,295.45886,101701.94,0.0,,100501.44,4.66
2024-03-27,20.75,105.0,0,0 days,0.0,2024-03-27,-0.68855286,1.2162628,294.64478,295.27136,101635.19,0.0,,95946.44,3.15
2024-03-27,20.75,105.25,0,0 days,0.0,2024-03-27,-0.6612091,1.8510284,294.9397,295.74988,101617.44,0.0,,97352.44,3.57
2024-03-27,20.75,105.5,0,0 days,0.0,2024-03-27,-0.80281067,2.3246613,295.1604,296.40613,101593.19,0.0,,98822.44,4.06
2024-03-27,20.75,105.75,0,0 days,0.0,2024-03-27,-0.98835754,3.4428253,295.9475,297.3827,101569.19,0.0,,101056.44,9.52
2024-03-27,20.75,106.0,0,0 days,0.0,2024-03-27,-1.0772247,3.7621613,296.26978,297.5819,101580.44,0.0,,101682.44,2.59
2024-03-27,20.75,106.25,0,0 days,0.0,2024-03-27,-1.1885529,3.14888,296.135,297.19714,101610.69,0.0,,101526.44,4.93
2024-03-27,20.75,106.5,0,0 days,0.0,2024-03-27,-1.3291779,2.8344269,295.9768,296.56433,101631.19,0.0,,101684.44,9.51
2024-03-27,20.75,106.75,0,0 days,0.0,2024-03-27,-1.0821075,2.4350128,294.92603,295.31628,101657.19,0.0,294.2312,101674.44,4.76
2024-03-27,20.75,107.0,0,0 days,0.0,2024-03-27,-0.26765442,1.9574738,294.29126,294.49207,101680.69,0.0,294.23608,101485.44,8.64
2024-03-27,20.5,105.0,0,0 days,0.0,2024-03-27,-0.91218567,1.3109894,294.6819,295.037,101647.94,0.0,,96042.44,0.59
2024-03-27,20.5,105.25,0,0 days,0.0,2024-03-27,-1.0410919,1.9018097,295.01587,295.53308,101628.69,0.0,,97612.44,9.53
2024-03-27,20.5,105.5,0,0 days,0.0,2024-03-27,-0.43171692,2.3041534,295.19946,296.04675,101615.94,0.0,,98736.44,1.88
2024-03-27,20.5,105.75,0,0 days,0.0,2024-03-27,-0.13972473,3.421341,295.80298,297.18152,101580.69,0.0,,100858.44,9.8
2024-03-27,20.5,106.0,0,0 days,0.0,2024-03-27,-0.41316223,3.7797394,296.2483,297.46667,101583.19,0.0,,101514.44,1.76
2024-03-27,20.5,106.25,0,0 days,0.0,2024-03-27,-0.784256,3.3539581,296.1526,296.84753,101607.69,0.0,,101627.44,4.44
2024-03-27,20.5,106.5,0,0 days,0.0,2024-03-27,-0.88972473,3.0512238,295.6057,295.8827,101631.44,0.0,,101671.44,3.09
2024-03-27,20.5,106.75,0,0 days,0.0,2024-03-27,-0.4580841,3.2143097,294.63892,294.85535,101651.19,0.0,293.56128,101680.44,4.33
2024-03-27,20.5,107.0,0,0 days,0.0,2024-03-27,0.26164246,2.8168488,293.59204,293.77722,101671.69,0.0,293.864,101637.44,2.51
2024-03-27,20.25,105.0,0,0 days,0.0,2024-03-27,-0.69441223,1.3314972,294.31665,294.78894,101672.19,0.0,,95492.44,9.65
2024-03-27,20.25,105.25,0,0 days,0.0,2024-03-27,-0.987381,1.874466,295.23853,295.80847,101624.69,0.0,,98306.44,3.06
2024-03-27,20.25,105.5,0,0 days,0.0,2024-03-27,-0.36628723,2.3617706,295.5608,296.50378,101603.19,0.0,,99915.44,6.53
2024-03-27,20.25,105.75,0,0 days,0.0,2024-03-27,0.23527527,3.11763,295.8108,297.35144,101586.19,0.0,,101061.44,1.37
2024-03-27,20.25,106.0,0,0 days,0.0,2024-03-27,-0.007888794,3.5023956,296.26392,297.15808,101593.94,0.0,,101328.44,8.24
2024-03-27,20.25,106.25,0,0 days,0.0,2024-03-27,-0.40437317,3.2748566,295.7893,296.162,101614.19,0.0,,101571.44,5.43
2024-03-27,20.25,106.5,0,0 days,0.0,2024-03-27,-0.48249817,3.4535675,294.84204,295.05847,101631.19,0.0,294.07202,101598.44,9.79
2024-03-27,20.25,106.75,0,0 days,0.0,2024-03-27,-0.04988098,3.61763,293.8733,294.03113,101650.94,0.0,293.80835,101607.44,4.23
2024-03-27,20.25,107.0,0,0 days,0.0,2024-03-27,0.3905487,3.7318878,294.06665,294.46863,101660.69,0.0,294.1023,101588.44,1.95
2024-03-27,20.0,105.0,0,0 days,0.0,2024-03-27,-0.026443481,1.2709503,294.01,294.6776,101698.69,0.0,,95061.44,3.46
2024-03-27,20.0,105.25,0,0 days,0.0,2024-03-27,-0.2500763,1.7934113,295.1194,295.85535,101642.44,0.0,,98098.44,7.37
2024-03-27,20.0,105.5,0,0 days,0.0,2024-03-27,-0.04597473,2.5541534,295.73853,297.00964,101593.44,0.0,,100623.44,6.59
2024-03-27,20.0,105.75,0,0 days,0.0,2024-03-27,0.3856659,2.9887238,295.99243,297.6366,101588.19,0.0,,101370.44,7.78
2024-03-27,20.0,106.0,0,0 days,0.0,2024-03-27,0.23039246,3.376419,296.00415,296.61316,101603.19,0.0,,101400.44,0.73
2024-03-27,20.0,106.25,0,0 days,0.0,2024-03-27,-0.008865356,3.5287628,294.84204,295.08777,101616.44,0.0,293.9646,101618.44,5.8
2024-03-27,20.0,106.5,0,0 days,0.0,2024-03-27,-0.1328888,3.782669,294.26978,294.36707,101631.69,0.0,293.99976,101662.44,9.32
2024-03-27,20.0,106.75,0,0 days,0.0,2024-03-27,-0.1797638,3.9467316,294.4729,294.77917,101641.19,0.0,294.3484,101683.44,1.08
2024-03-27,20.0,107.0,0,0 days,0.0,2024-03-27,0.26164246,4.0609894,294.6643,295.21667,101650.94,0.0,294.64233,101665.44,0.94
2024-03-28,22.0,105.0,0,0 days,0.0,2024-03-28,-1.4279175,0.27104187,296.0813,296.96393,101344.0,0.0,,99473.625,7.17
2024-03-28,22.0,105.25,0,0 days,0.0,2024-03-28,-1.5187378,0.95365906,295.9602,296.90143,101362.0,0.0,,99025.625,3.15
2024-03-28,22.0,105.5,0,0 days,0.0,2024-03-28,-1.2843628,0.83158875,295.81567,296.35455,101384.5,0.0,,98306.625,6.59
2024-03-28,22.0,105.75,0,0 days,0.0,2024-03-28,-0.6876831,1.4419403,295.80396,296.1026,101396.0,0.0,,98122.625,5.45
2024-03-28,22.0,106.0,0,0 days,0.0,2024-03-28,0.25079346,1.9888153,295.4856,295.56354,101419.5,0.0,,96849.625,9.86
2024-03-28,22.0,106.25,0,0 days,0.0,2024-03-28,0.70684814,2.2358856,295.16724,295.40533,101425.75,0.0,,96395.625,8.89
2024-03-28,22.0,106.5,0,0 days,0.0,2024-03-28,0.68634033,2.2270966,295.1692,295.97565,101410.0,0.0,,97189.625,6.78
2024-03-28,22.0,106.75,0,0 days,0.0,2024-03-28,0.48223877,2.0054169,295.02075,296.294,101406.75,0.0,,97688.625,2.62
2024-03-28,22.0,107.0,0,0 days,0.0,2024-03-28,-0.44158936,0.73002625,294.71997,296.27057,101418.0,0.0,,98016.625,2.62
2024-03-28,21.75,105.0,0,0 days,0.0,2024-03-28,-1.7423706,0.95072937,296.12817,296.82916,101331.0,0.0,,100211.625,8.82
2024-03-28,21.75,105.25,0,0 days,0.0,2024-03-28,-1.7589722,1.47612,296.2102,297.48737,101335.5,0.0,,99966.625,5.85
2024-03-28,21.75,105.5,0,0 days,0.0,2024-03-28,-1.5148315,1.2456512,295.9602,296.7901,101364.75,0.0,,98934.625,7.89
2024-03-28,21.75,105.75,0,0 days,0.0,2024-03-28,-1.3380737,1.3833466,296.42896,296.82526,101364.25,0.0,,99548.625,4.5
2024-03-28,21.75,106.0,0,0 days,0.0,2024-03-28,-1.0050659,1.8696747,296.0559,296.3272,101377.0,0.0,,98835.625,1.03
2024-03-28,21.75,106.25,0,0 days,0.0,2024-03-28,-0.3283081,2.3081512,295.5442,295.7569,101398.25,0.0,,97848.625,3.33
2024-03-28,21.75,106.5,0,0 days,0.0,2024-03-28,0.18536377,2.5444794,295.14185,295.64362,101407.5,0.0,,97397.625,1.61
2024-03-28,21.75,106.75,0,0 days,0.0,2024-03-28,0.24298096,2.4233856,294.84497,295.76862,101410.25,0.0,,97386.625,7.82
2024-03-28,21.75,107.0,0,0 days,0.0,2024-03-28,0.016418457,1.8315887,294.41528,295.35455,101434.5,0.0,,96883.625,7.01
2024-03-28,21.5,105.0,0,0 days,0.0,2024-03-28,-1.3878784,0.74272156,295.9524,296.48737,101346.5,0.0,,99557.625,0.88
2024-03-28,21.5,105.25,0,0 days,0.0,2024-03-28,-1.5949097,1.2095184,296.2141,297.57135,101326.75,0.0,,100343.625,6.21
2024-03-28,21.5,105.5,0,0 days,0.0,2024-03-28,-1.6495972,1.3716278,296.052,297.1065,101350.5,0.0,,99623.625,8.74
2024-03-28,21.5,105.75,0,0 days,0.0,2024-03-28,-1.6867065,1.2339325,296.63208,296.9698,101348.5,0.0,,100045.625,6.97
2024-03-28,21.5,106.0,0,0 days,0.0,2024-03-28,-1.7238159,1.3013153,296.6184,297.09674,101339.0,0.0,,100507.625,5.11
2024-03-28,21.5,106.25,0,0 days,0.0,2024-03-28,-1.3204956,1.5327606,296.33716,297.00104,101347.5,0.0,,100226.625,3.12
2024-03-28,21.5,106.5,0,0 days,0.0,2024-03-28,-0.7921753,1.7114716,295.84106,296.7608,101365.25,0.0,,99501.625,8.87
2024-03-28,21.5,106.75,0,0 days,0.0,2024-03-28,-0.44940186,1.5688934,295.2102,296.30182,101386.25,0.0,,98658.625,4.23
2024-03-28,21.5,107.0,0,0 days,0.0,2024-03-28,-0.34881592,1.0513153,294.5735,295.51276,101412.0,0.0,,97834.625,8.55
2024-03-28,21.25,105.0,0,0 days,0.0,2024-03-28,-1.3019409,0.065963745,295.4934,295.82916,101373.5,0.0,,98113.625,7.83
2024-03-28,21.25,105.25,0,0 days,0.0,2024-03-28,-1.6036987,0.71635437,296.12817,297.12018,101337.25,0.0,,99850.625,8.16
2024-03-28,21.25,105.5,0,0 days,0.0,2024-03-28,-2.09198,1.3257294,296.36255,297.8487,101323.5,0.0,,100936.625,9.9
2024-03-28,21.25,105.75,0,0 days,0.0,2024-03-28,-2.161316,1.6333466,296.72974,297.6026,101327.75,0.0,,100898.625,7.49
2024-03-28,21.25,106.0,0,0 days,0.0,2024-03-28,-2.0656128,1.7837372,296.636,297.79205,101326.25,0.0,,101188.625,0.34
2024-03-28,21.25,106.25,0,0 days,0.0,2024-03-28,-1.8302612,1.7964325,296.35474,297.7315,101329.75,0.0,,101021.625,2.05
2024-03-28,21.25,106.5,0,0 days,0.0,2024-03-28,-1.4230347,1.6460419,295.8723,297.29987,101350.25,0.0,,100220.625,0.35
2024-03-28,21.25,106.75,0,0 days,0.0,2024-03-28,-0.8595581,1.1831512,295.28833,296.5401,101381.75,0.0,,99156.625,1.9
2024-03-28,21.25,107.0,0,0 days,0.0,2024-03-28,-0.23553467,0.73979187,294.7727,295.8526,101404.25,0.0,,98493.625,0.61
2024-03-28,21.0,105.0,0,0 days,0.0,2024-03-28,-1.288269,-0.11274719,295.011,295.3858,101403.0,0.0,,96301.625,5.02
2024-03-28,21.0,105.25,0,0 days,0.0,2024-03-28,-1.4337769,0.31596375,295.84106,296.66705,101361.25,0.0,,98576.625,0.28
2024-03-28,21.0,105.5,0,0 days,0.0,2024-03-28,-1.8790894,1.016159,296.16333,297.4737,101335.5,0.0,,100092.625,4.73
2024-03-28,21.0,105.75,0,0 days,0.0,2024-03-28,-2.0480347,1.4468231,296.74927,297.7315,101322.5,0.0,,101128.625,8.99
2024-03-28,21.0,106.0,0,0 days,0.0,2024-03-28,-2.194519,1.6802216,296.76685,297.72565,101327.75,0.0,,101157.625,7.49
2024-03-28,21.0,106.25,0,0 days,0.0,2024-03-28,-2.053894,1.703659,296.47388,297.68463,101332.25,0.0,,101118.625,9.44
2024-03-28,21.0,106.5,0,0 days,0.0,2024-03-28,-1.9425659,1.3950653,296.0813,297.503,101341.75,0.0,,101048.625,2.27
2024-03-28,21.0,106.75,0,0 days,0.0,2024-03-28,-1.5314331,0.8794403,295.57544,296.96783,101363.0,0.0,,100465.625,5.31
2024-03-28,21.0,107.0,0,0 days,0.0,2024-03-28,-1.2365112,0.16166687,294.90552,296.14948,101371.75,0.0,,100176.625,3.19
2024-03-28,20.75,105.0,0,0 days,0.0,2024-03-28,-0.98651123,-0.24458313,294.85278,295.1612,101413.5,0.0,,95739.625,4.94
2024-03-28,20.75,105.25,0,0 days,0.0,2024-03-28,-1.2296753,-0.043411255,295.11646,296.10846,101393.75,0.0,,97141.625,5.57
2024-03-28,20.75,105.5,0,0 days,0.0,2024-03-28,-1.5040894,0.6294403,295.6223,296.6983,101373.0,0.0,,98609.625,0.36
2024-03-28,20.75,105.75,0,0 days,0.0,2024-03-28,-1.7081909,1.1675262,296.65356,297.50104,101336.0,0.0,,100823.625,2.33
2024-03-28,20.75,106.0,0,0 days,0.0,2024-03-28,-1.951355,1.3022919,296.8684,297.81354,101325.25,0.0,,101426.625,7.05
2024-03-28,20.75,106.25,0,0 days,0.0,2024-03-28,-1.96698,1.2856903,296.59497,297.5948,101337.25,0.0,,101252.625,7.73
2024-03-28,20.75,106.5,0,0 days,0.0,2024-03-28,-2.1954956,1.0454559,296.31372,297.24518,101340.0,0.0,,101393.625,5.69
2024-03-28,20.75,106.75,0,0 days,0.0,2024-03-28,-2.357605,0.429245,295.05396,296.14362,101346.25,0.0,294.18457,101363.625,2.71
2024-03-28,20.75,107.0,0,0 days,0.0,2024-03-28,-2.333191,-0.29145813,294.37036,295.37213,101354.0,0.0,294.1748,101159.625,4.05
2024-03-28,20.5,105.0,0,0 days,0.0,2024-03-28,-0.84588623,-0.38130188,294.8235,295.08698,101411.5,0.0,,95821.625,0.96
2024-03-28,20.5,105.25,0,0 days,0.0,2024-03-28,-1.1466675,-0.18598938,295.25903,296.0323,101389.25,0.0,,97386.625,9.53
2024-03-28,20.5,105.5,0,0 days,0.0,2024-03-28,-1.2892456,0.12358093,295.46216,296.49127,101378.25,0.0,,98507.625,8.69
2024-03-28,20.5,105.75,0,0 days,0.0,2024-03-28,-1.4933472,0.73295593,296.54028,297.41705,101340.5,0.0,,100619.625,0.66
2024-03-28,20.5,106.0,0,0 days,0.0,2024-03-28,-1.6759644,0.90483093,296.78247,297.76276,101330.0,0.0,,101261.625,1.66
2024-03-28,20.5,106.25,0,0 days,0.0,2024-03-28,-1.866394,0.8931122,296.60864,297.43268,101338.25,0.0,,101357.625,5.81
2024-03-28,20.5,106.5,0,0 days,0.0,2024-03-28,-2.2160034,0.6665497,295.91528,296.6065,101343.25,0.0,,101383.625,2.32
2024-03-28,20.5,106.75,0,0 days,0.0,2024-03-28,-2.864441,0.35209656,295.1477,295.6397,101346.0,0.0,293.60352,101375.625,9.34
2024-03-28,20.5,107.0,0,0 days,0.0,2024-03-28,-3.0685425,-0.37348938,294.1184,294.58307,101350.75,0.0,293.85352,101316.625,7.56
2024-03-28,20.25,105.0,0,0 days,0.0,2024-03-28,-0.59295654,-0.47895813,294.55786,294.90143,101421.75,0.0,,95261.625,2.73
2024-03-28,20.25,105.25,0,0 days,0.0,2024-03-28,-1.0509644,-0.5268097,295.61646,296.2198,101371.5,0.0,,98064.625,0.06
2024-03-28,20.25,105.5,0,0 days,0.0,2024-03-28,-1.2208862,-0.35688782,295.82544,297.02252,101349.0,0.0,,99666.625,7.99
2024-03-28,20.25,105.75,0,0 days,0.0,2024-03-28,-1.4279175,0.3589325,296.3352,297.753,101330.25,0.0,,100806.625,4.24
2024-03-28,20.25,106.0,0,0 days,0.0,2024-03-28,-1.5802612,0.65678406,296.56372,297.52838,101332.0,0.0,,101066.625,6.42
2024-03-28,20.25,106.25,0,0 days,0.0,2024-03-28,-1.8966675,0.7046356,296.0442,296.76276,101336.25,0.0,,101293.625,2.87
2024-03-28,20.25,106.5,0,0 days,0.0,2024-03-28,-2.3117065,0.7593231,295.2356,295.72565,101337.75,0.0,294.042,101304.625,1.43
2024-03-28,20.25,106.75,0,0 days,0.0,2024-03-28,-2.9620972,0.44487,294.46802,294.7569,101340.25,0.0,293.82324,101297.625,6.75
2024-03-28,20.25,107.0,0,0 days,0.0,2024-03-28,-3.225769,0.3589325,294.68286,295.21588,101341.75,0.0,294.15332,101270.625,4.5
2024-03-28,20.0,105.0,0,0 days,0.0,2024-03-28,-0.45037842,-0.7318878,294.33716,294.70026,101423.25,0.0,,94808.625,2.35
2024-03-28,20.0,105.25,0,0 days,0.0,2024-03-28,-0.9171753,-0.8256378,295.53247,296.04205,101367.0,0.0,,97836.625,1.38
2024-03-28,20.0,105.5,0,0 days,0.0,2024-03-28,-1.1964722,-0.71138,296.1223,297.40533,101323.25,0.0,,100355.625,5.8
2024-03-28,20.0,105.75,0,0 days,0.0,2024-03-28,-1.420105,0.093307495,296.34692,297.9444,101313.5,0.0,,101096.625,7.26
2024-03-28,20.0,106.0,0,0 days,0.0,2024-03-28,-1.6710815,0.5435028,296.0598,296.83698,101321.25,0.0,,101119.625,2.84
2024-03-28,20.0,106.25,0,0 days,0.0,2024-03-28,-2.0216675,0.9575653,294.96216,295.49518,101321.0,0.0,293.99902,101323.625,7.35
2024-03-28,20.0,106.5,0,0 days,0.0,2024-03-28,-2.3390503,1.0806122,294.7024,294.98737,101321.5,0.0,294.02637,101351.625,1.83
2024-03-28,20.0,106.75,0,0 days,0.0,2024-03-28,-2.6622925,1.5044403,295.0735,295.63776,101321.0,0.0,294.4619,101363.625,3.38
2024-03-28,20.0,107.0,0,0 days,0.0,2024-03-28,-2.926941,1.4194794,295.29028,296.0948,101322.5,0.0,294.792,101336.625,7.45
2024-03-29,22.0,105.0,0,0 days,0.0,2024-03-29,0.882782,-1.1322174,293.1305,293.61426,101466.375,0.0,,99589.25,6.6
2024-03-29,22.0,105.25,0,0 days,0.0,2024-03-29,0.65426636,-0.97792053,293.6266,294.18848,101464.875,0.0,,99120.25,2.71
2024-03-29,22.0,105.5,0,0 days,0.0,2024-03-29,0.50387573,-0.42225647,294.08948,294.4834,101463.125,0.0,,98377.25,1.22
2024-03-29,22.0,105.75,0,0 days,0.0,2024-03-29,-0.44143677,-0.6429596,293.44885,294.40137,101454.125,0.0,,98176.25,0.42
2024-03-29,22.0,106.0,0,0 days,0.0,2024-03-29,-1.0351868,-0.99549866,292.69495,293.2002,101483.375,0.0,,96902.25,8.38
2024-03-29,22.0,106.25,0,0 days,0.0,2024-03-29,-1.0732727,-1.2005768,292.21643,292.59082,101502.375,0.0,,96457.25,0.75
2024-03-29,22.0,106.5,0,0 days,0.0,2024-03-29,-0.65530396,-1.195694,292.4215,292.81543,101501.875,0.0,,97265.25,1.15
2024-03-29,22.0,106.75,0,0 days,0.0,2024-03-29,-0.28323364,-1.1546783,292.693,293.19434,101503.375,0.0,,97770.25,2.38
2024-03-29,22.0,107.0,0,0 days,0.0,2024-03-29,-0.046905518,-0.7962799,293.04456,293.56934,101506.375,0.0,,98091.25,4.46
2024-03-29,21.75,105.0,0,0 days,0.0,2024-03-29,0.6142273,-1.0765533,294.0973,295.03027,101463.125,0.0,,100339.25,7.9
2024-03-29,21.75,105.25,0,0 days,0.0,2024-03-29,0.7177429,-0.84706116,294.1715,295.02832,101447.875,0.0,,100074.25,2.47
2024-03-29,21.75,105.5,0,0 days,0.0,2024-03-29,0.48434448,-0.21229553,294.1676,294.4287,101451.875,0.0,,99015.25,5.44
2024-03-29,21.75,105.75,0,0 days,0.0,2024-03-29,-0.048858643,-0.48280334,294.7516,295.01465,101431.625,0.0,,99612.25,0.9
2024-03-29,21.75,106.0,0,0 days,0.0,2024-03-29,-0.77835083,-0.76405334,294.06995,294.5459,101436.375,0.0,,98891.25,4.65
